gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35,0
0,0,0,0,12,1,2,1,2,0,0,0,1,2,0,0,1,98.74635683741226,1233.4049200430843,1
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,790.15,1
0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1336.65,0
0,0,0,0,4,1,0,1,0,0,1,1,2,2,0,1,0,97.4346377252873,396.24978397926697,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.79086258951396,25.79086258951396,1
0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,0,104.4,2200.25,1
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,445.3,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.25,61.45,0
0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,24.3,821.6,0
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,1
1,1,0,0,15,1,1,1,0,0,0,0,2,0,0,0,1,87.00939859479067,1279.4155742695114,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,46.81145100425459,144.2023056305085,1
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,25.2,1798.9,0
1,1,1,1,68,1,2,1,0,0,2,2,2,2,1,1,1,107.15,7379.8,0
1,0,0,0,3,1,2,1,0,1,2,0,2,2,0,1,2,105.3299788523558,334.1087677992065,1
1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7,0
0,0,1,0,59,1,0,1,0,2,0,2,2,2,2,1,3,100.05,6034.85,0
0,1,0,0,31,1,2,1,0,1,1,0,2,1,0,1,2,97.38177024670473,3160.496454029289,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45,0
0,0,1,0,62,1,0,0,2,2,2,0,2,0,2,1,1,72.0,4284.2,0
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55,1
0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,60.0,3273.95,0
1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,2,94.5,2979.2,0
1,0,0,0,41,1,2,1,0,0,1,0,2,2,0,1,2,99.05655440775753,4197.516246815393,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.65,20.65,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,1
1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.65,79.65,1
0,0,0,0,26,1,0,1,0,0,0,0,2,1,0,0,2,90.64291547860132,2344.8917968254636,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1
1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,2,77.69329598201891,266.8851869305189,1
0,0,1,0,11,1,2,1,0,0,1,0,2,2,0,1,2,99.82655767280194,1132.7972616612847,1
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,2,74.39008205535104,1142.8718730125688,1
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,0
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0
1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2862.55,0
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,70.4,147.15,1
1,0,0,0,36,1,0,0,0,0,0,0,0,0,1,1,0,72.52971959885949,2595.3123084412546,1
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35,0
1,0,1,1,32,0,1,0,0,0,2,0,2,2,0,0,1,50.6,1653.45,0
1,0,1,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.57488356440389,302.9624218603993,1
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,94.4,387.2,1
1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45,0
0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,2,74.96410802906473,165.6796437954803,1
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45,0
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.055779637521177,55.62399486033462,1
0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,3,115.1,6993.65,0
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,0
1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,575.45,1
0,0,0,0,6,1,0,0,2,1,0,0,0,0,0,0,1,55.33570774699207,365.3686542893557,1
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2231.05,1
1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,41.95,2965.75,0
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3,1
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,78.97793895757819,301.6277880728949,1
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5,1
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.05,1290.0,1
1,0,0,0,25,1,0,1,0,2,0,0,1,1,0,1,2,95.71184980656275,2448.6033614538255,1
1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,1,24.85,493.4,0
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,0
1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,3,44.40780440719957,44.40780440719957,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0
0,0,1,0,69,1,2,1,0,1,2,0,2,2,0,1,1,103.85500770577187,7110.035158880297,1
0,0,1,0,20,1,2,1,0,0,2,1,2,2,0,1,1,105.98776273832372,2245.3258248189377,1
0,0,0,0,37,0,1,0,0,0,0,2,0,0,0,0,1,28.6,973.55,1
0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,1,85.9,2196.45,0
0,0,0,0,14,1,1,0,0,0,0,0,0,0,0,0,1,49.938249208910264,682.6450740021302,1
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0
0,0,1,1,48,1,2,1,1,2,0,0,2,2,0,0,1,103.35574742489061,5045.422308297412,1
0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,196.15,1
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25,0
1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,29.843972451647836,75.69282424462337,1
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,1,90.7,1781.35,0
0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104.0,7039.05,0
0,0,0,0,13,1,0,1,0,0,2,0,0,0,0,0,2,75.64756821629067,1026.083817659397,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.60257523458552,45.60257523458552,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,45.732206755264,80.51824348250729,1
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,1,19.92224937631683,290.9267730762773,1
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,730.4,0
1,0,1,0,48,1,2,1,2,2,2,0,2,0,2,1,0,96.9,4473.45,0
0,0,0,0,42,1,1,1,0,1,0,0,0,0,0,1,1,77.85295040551452,3366.3854986008855,1
0,0,0,0,12,1,0,1,0,1,1,0,0,0,0,0,2,82.94890329061147,977.8615070254943,1
1,0,0,0,54,1,2,1,0,2,0,0,0,0,0,1,0,79.85,4308.25,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,1
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,0
1,0,0,0,9,1,1,1,0,0,0,0,2,1,0,1,2,95.26524795406696,897.0363432880381,1
1,0,1,0,66,1,2,1,1,0,2,0,2,2,1,1,1,104.18672869420925,6988.760738148032,1
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,1
0,0,0,0,13,1,2,1,1,1,0,0,2,0,0,1,2,96.45717226155708,1243.0055850270674,1
0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,1031.1,0
1,0,0,0,27,1,0,0,2,0,2,2,2,0,1,0,1,69.35,1927.3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.110775037943377,25.110775037943377,1
1,0,1,0,36,1,1,1,0,0,0,0,0,1,0,1,2,81.93954876503828,3017.6275574066835,1
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,0
0,0,0,0,12,1,1,1,0,0,1,0,1,2,0,1,0,95.4197416375228,1166.452054480226,1
1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,834.1,1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0
0,0,0,0,69,1,2,1,2,2,2,2,2,2,1,1,0,114.23546769345242,7724.5858511806155,1
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1
0,0,0,0,20,1,2,1,0,0,0,0,0,1,0,1,1,83.64160559430194,1728.4537091560062,1
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,7412.25,0
0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,2,65.94591585670466,2173.6126648333197,1
1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2,0
1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,0
1,0,1,0,28,1,0,1,0,0,0,2,0,0,0,0,0,76.55,2065.4,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.603484378966254,20.603484378966254,1
0,0,0,0,51,1,0,1,0,0,0,0,2,2,1,0,1,87.55,4475.9,0
1,0,1,1,70,1,2,0,2,2,2,2,2,0,2,1,0,79.25,5731.85,0
1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,1,64.45,4720.0,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.44851664516638,69.44851664516638,1
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,96.76489200986586,1048.1690690358712,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.45,8013.55,0
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0
0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,1,94.45,5073.1,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,246.25,0
1,0,0,0,27,1,0,1,1,0,0,0,0,0,0,1,0,75.35740668325158,2070.204015238544,1
0,0,0,0,13,1,2,1,1,0,0,0,2,1,0,1,2,97.18104049630858,1357.0826956614028,1
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35,0
0,0,0,0,44,1,2,1,0,2,0,0,0,1,0,0,2,87.6215806004621,3902.0129397870187,1
0,0,1,0,16,0,1,0,0,0,0,1,2,2,0,1,2,49.308152640127105,810.4005772999603,1
0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.82702913283403,323.61407384863975,1
0,0,0,0,5,1,0,1,0,0,0,0,2,1,0,1,2,88.05400002786746,475.0972000501614,1
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05,0
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,1
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,1
0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0,0
1,0,1,0,69,1,2,1,0,2,1,1,2,2,1,1,0,107.5634759388871,7580.150324715113,1
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,0,86.1,6045.9,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,85.45,85.45,1
0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,355.1,0
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65,0
0,0,0,0,37,1,1,1,0,0,1,0,2,1,0,1,1,92.43562770723989,3392.1009671538122,1
1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6,1
1,0,0,0,67,1,2,1,2,2,2,2,2,2,1,1,1,115.12850580456379,7836.272014237186,1
0,1,1,1,71,1,2,0,2,2,0,0,2,0,1,0,2,69.2,4982.5,0
1,0,0,0,3,0,1,0,0,1,0,1,0,0,0,1,2,35.07688530708163,111.11340610980555,1
1,0,1,0,47,1,0,0,0,2,2,0,2,2,2,0,2,73.6,3522.65,0
1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4,1
1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1397.475,0
0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1278.8,0
0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2387.75,1
0,0,0,0,4,1,0,1,1,0,1,1,0,2,0,1,0,95.35675170493784,386.4723296892022,1
1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,105.1,7548.1,1
0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,0
0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,79.69408851758612,194.9298197086295,1
0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,1,0,65.3337142195338,1699.3466744419381,1
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,0
0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,2,91.09636501526529,91.09636501526529,1
0,0,0,0,13,1,0,1,0,0,0,0,0,1,0,0,1,79.91908970355382,1007.6080461501602,1
0,0,0,0,4,1,2,1,1,0,0,0,1,2,0,1,2,96.98807796681024,353.88007632506736,1
1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1611.15,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,0
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,0
1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05,1
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,1005.7,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,46.01215346935342,221.7153239396195,1
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,0
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35,1
0,0,0,0,31,0,1,0,0,0,1,0,0,0,0,0,1,40.20829227767046,1129.6602564888378,1
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,0
1,0,0,0,40,1,2,1,0,0,1,1,2,2,0,0,0,103.97651699516697,4127.514955816828,1
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,53.55,1
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,0
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1
0,0,0,0,37,1,1,1,0,0,0,0,0,0,0,0,1,76.14082067200073,2868.144253130752,1
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6,1
1,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,19.85,252.0,0
0,0,0,0,8,1,0,0,0,2,0,1,1,0,0,0,2,66.43266717264919,620.2400193433831,1
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,1110.35,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0
0,0,1,0,63,1,2,1,0,2,2,2,2,2,0,1,2,108.75,6871.7,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0
0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65,0
0,0,0,0,53,1,1,1,0,1,0,0,0,0,0,0,2,80.68862795052179,4364.668616580158,1
0,1,0,0,64,1,0,0,2,2,0,2,2,0,2,1,1,70.2,4481.0,1
0,0,0,0,6,1,0,1,0,0,0,0,0,1,0,1,2,80.91780136212665,523.2520235093233,1
1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,89.8,914.3,1
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,90.55,1
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75,0
1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,331.85,0
0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,161.45,0
1,0,1,1,68,1,2,0,0,2,2,2,0,2,1,1,0,75.8,5293.95,1
1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,181.65,0
0,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.5,1011.8,0
0,0,1,0,30,0,0,0,0,1,0,0,0,0,0,0,0,50.698592925103384,1540.190199316894,1
